path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/n/2_2_43_4_0.jpg,0,0,7.96411e-06
cda-project/images/Test/n/2_2_43_5_0.jpg,0,0,0.00034368038
cda-project/images/Test/n/2_2_45_2_0.jpg,0,1,0.9592873
cda-project/images/Test/n/2_2_45_3_0.jpg,0,1,0.99755657
cda-project/images/Test/n/2_2_45_4_0.jpg,0,0,3.1352774e-05
cda-project/images/Test/n/2_2_45_5_0.jpg,0,0,1.0449156e-18
cda-project/images/Test/n/2_2_46_2_0.jpg,0,1,0.99999934
cda-project/images/Test/n/2_2_46_4_0.jpg,0,0,1.3252856e-07
cda-project/images/Test/n/2_2_47_2_0.jpg,0,1,0.9999865
cda-project/images/Test/n/2_2_47_3_0.jpg,0,1,1.0
cda-project/images/Test/n/2_2_47_4_0.jpg,0,0,0.0025578141
cda-project/images/Test/n/2_2_47_5_0.jpg,0,0,1.5374711e-35
cda-project/images/Test/n/2_2_48_2_0.jpg,0,1,0.99997574
cda-project/images/Test/n/2_2_48_3_0.jpg,0,1,0.9999995
cda-project/images/Test/n/2_2_48_4_0.jpg,0,0,0.28561252
cda-project/images/Test/n/2_2_48_5_0.jpg,0,0,1.7917334e-37
cda-project/images/Test/n/2_2_49_2_0.jpg,0,0,0.25050446
cda-project/images/Test/n/2_2_49_3_0.jpg,0,1,0.99959606
cda-project/images/Test/n/2_2_49_4_0.jpg,0,0,0.07408139
cda-project/images/Test/n/2_2_49_5_0.jpg,0,0,0.0006528497
cda-project/images/Test/n/2_2_50_2_0.jpg,0,0,4.1619423e-05
cda-project/images/Test/n/2_2_50_3_0.jpg,0,0,0.16730264
cda-project/images/Test/n/2_2_50_4_0.jpg,0,0,3.1668125e-05
cda-project/images/Test/n/2_2_50_5_0.jpg,0,0,1.4682032e-18
cda-project/images/Test/n/2_2_51_2_0.jpg,0,0,0.0025463402
cda-project/images/Test/n/2_2_51_3_0.jpg,0,1,0.9963335
cda-project/images/Test/n/2_2_51_4_0.jpg,0,0,1.5053659e-05
cda-project/images/Test/n/2_2_51_5_0.jpg,0,0,7.1448255e-08
cda-project/images/Test/n/2_2_52_2_0.jpg,0,0,1.7424197e-06
cda-project/images/Test/n/2_2_52_3_0.jpg,0,1,0.9999945
cda-project/images/Test/n/2_2_52_4_0.jpg,0,1,0.9874681
cda-project/images/Test/n/2_2_52_5_0.jpg,0,0,2.4399044e-10
cda-project/images/Test/n/2_2_53_2_0.jpg,0,0,2.860875e-13
cda-project/images/Test/n/2_2_53_3_0.jpg,0,0,0.013417095
cda-project/images/Test/n/2_2_53_4_0.jpg,0,0,2.8876543e-10
cda-project/images/Test/n/2_2_53_5_0.jpg,0,0,0.0
cda-project/images/Test/n/2_2_54_2_0.jpg,0,0,3.5454417e-12
cda-project/images/Test/n/2_2_54_3_0.jpg,0,0,0.00027498603
cda-project/images/Test/n/2_2_54_4_0.jpg,0,0,0.00040403008
cda-project/images/Test/n/2_2_54_5_0.jpg,0,0,1.170237e-10
cda-project/images/Test/n/2_2_55_2_0.jpg,0,1,0.5343867
cda-project/images/Test/n/2_2_55_3_0.jpg,0,1,0.9999951
cda-project/images/Test/n/2_2_55_4_0.jpg,0,0,8.153126e-05
cda-project/images/Test/n/2_2_55_5_0.jpg,0,0,0.29996246
cda-project/images/Test/n/2_3_36_2_0.jpg,0,0,0.040546864
cda-project/images/Test/n/2_3_36_3_0.jpg,0,1,0.9988261
cda-project/images/Test/n/2_3_36_4_0.jpg,0,0,0.000101760816
cda-project/images/Test/n/2_3_37_2_0.jpg,0,0,0.000266999
cda-project/images/Test/n/2_3_37_3_0.jpg,0,1,0.99999785
cda-project/images/Test/n/2_3_37_4_0.jpg,0,0,1.7517358e-09
cda-project/images/Test/n/2_3_37_5_0.jpg,0,0,2.2626277e-18
cda-project/images/Test/n/2_3_38_2_0.jpg,0,0,0.37196964
cda-project/images/Test/n/2_3_38_3_0.jpg,0,1,0.9999275
cda-project/images/Test/n/2_3_38_4_0.jpg,0,0,9.561805e-07
cda-project/images/Test/n/2_3_38_5_0.jpg,0,0,0.09794
cda-project/images/Test/n/2_3_39_2_0.jpg,0,0,1.1010367e-08
cda-project/images/Test/n/2_3_39_3_0.jpg,0,0,1.6633494e-05
cda-project/images/Test/n/2_3_39_4_0.jpg,0,0,1.4491287e-18
cda-project/images/Test/n/2_3_39_5_0.jpg,0,0,1.5155422e-19
cda-project/images/Test/n/2_3_41_2_0.jpg,0,0,2.9557896e-06
cda-project/images/Test/n/2_3_41_3_0.jpg,0,1,0.9999958
cda-project/images/Test/n/2_3_41_4_0.jpg,0,0,9.3505506e-08
cda-project/images/Test/n/2_3_41_5_0.jpg,0,0,5.961931e-08
cda-project/images/Test/n/2_3_42_2_0.jpg,0,1,0.9004158
cda-project/images/Test/n/2_3_42_3_0.jpg,0,1,0.9999815
cda-project/images/Test/n/2_3_42_4_0.jpg,0,0,0.0061920583
cda-project/images/Test/n/2_3_42_5_0.jpg,0,1,0.6225532
cda-project/images/Test/n/2_3_43_2_0.jpg,0,1,0.90798795
cda-project/images/Test/n/2_3_43_3_0.jpg,0,1,0.90798795
cda-project/images/Test/n/2_3_43_4_0.jpg,0,0,2.5652624e-18
cda-project/images/Test/n/2_3_43_5_0.jpg,0,0,4.910034e-17
cda-project/images/Test/n/2_3_44_4_0.jpg,0,0,3.366259e-08
cda-project/images/Test/n/2_3_44_5_0.jpg,0,0,1.024858e-06
cda-project/images/Test/n/2_3_45_2_0.jpg,0,0,0.0007966459
cda-project/images/Test/n/2_3_45_3_0.jpg,0,1,0.9971345
cda-project/images/Test/n/2_3_45_4_0.jpg,0,0,3.513918e-10
cda-project/images/Test/n/2_3_45_5_0.jpg,0,0,4.4178747e-11
cda-project/images/Test/n/2_3_46_2_0.jpg,0,1,0.99995226
cda-project/images/Test/n/2_3_46_3_0.jpg,0,1,0.9970337
cda-project/images/Test/n/2_3_46_4_0.jpg,0,0,2.2333681e-26
cda-project/images/Test/n/2_3_46_5_0.jpg,0,0,1.2140165e-06
cda-project/images/Test/n/2_3_47_2_0.jpg,0,0,2.0294103e-10
cda-project/images/Test/n/2_3_47_3_0.jpg,0,1,0.9999883
cda-project/images/Test/n/2_3_47_4_0.jpg,0,0,3.1150524e-37
cda-project/images/Test/n/2_3_47_5_0.jpg,0,0,0.0
cda-project/images/Test/n/2_3_48_2_0.jpg,0,1,0.99946463
cda-project/images/Test/n/2_3_48_3_0.jpg,0,1,1.0
cda-project/images/Test/n/2_3_48_4_0.jpg,0,0,1.8118057e-19
cda-project/images/Test/n/2_3_48_5_0.jpg,0,0,3.9113472e-34
cda-project/images/Test/n/2_3_49_2_0.jpg,0,1,0.9999701
cda-project/images/Test/n/2_3_49_3_0.jpg,0,1,0.99999905
cda-project/images/Test/n/2_3_49_4_0.jpg,0,0,0.008125126
cda-project/images/Test/n/2_3_49_5_0.jpg,0,0,4.0512904e-17
cda-project/images/Test/n/2_3_50_2_0.jpg,0,0,0.0007493794
cda-project/images/Test/n/2_3_50_3_0.jpg,0,1,0.9898684
cda-project/images/Test/n/2_3_50_4_0.jpg,0,0,7.2839043e-06
cda-project/images/Test/n/2_3_50_5_0.jpg,0,0,1.581327e-13
cda-project/images/Test/n/2_3_51_2_0.jpg,0,1,0.993119
cda-project/images/Test/n/2_3_51_3_0.jpg,0,1,0.99999803
cda-project/images/Test/n/2_3_51_4_0.jpg,0,0,9.200889e-06
cda-project/images/Test/n/2_3_51_5_0.jpg,0,0,3.7139316e-09
cda-project/images/Test/n/2_3_52_3_0.jpg,0,1,0.9982022
cda-project/images/Test/n/2_3_52_5_0.jpg,0,0,1.7668635e-23
cda-project/images/Test/n/2_3_53_2_0.jpg,0,0,9.2744716e-07
cda-project/images/Test/n/2_3_53_3_0.jpg,0,1,0.94475293
cda-project/images/Test/n/2_3_53_4_0.jpg,0,0,1.1871447e-07
cda-project/images/Test/n/2_3_53_5_0.jpg,0,0,3.862134e-21
cda-project/images/Test/n/2_3_54_2_0.jpg,0,0,5.905361e-06
cda-project/images/Test/n/2_3_54_3_0.jpg,0,1,0.9999958
cda-project/images/Test/n/2_3_54_4_0.jpg,0,0,4.7589515e-09
cda-project/images/Test/n/2_3_54_5_0.jpg,0,0,8.556721e-15
cda-project/images/Test/n/2_3_55_2_0.jpg,0,0,0.06806666
cda-project/images/Test/n/2_3_55_3_0.jpg,0,1,0.99999976
cda-project/images/Test/n/2_3_55_4_0.jpg,0,0,0.0039207637
cda-project/images/Test/n/2_3_55_5_0.jpg,0,0,0.00034692883
cda-project/images/Test/n/3_1_36_2_0.jpg,0,0,3.0899573e-25
cda-project/images/Test/n/3_1_36_3_0.jpg,0,0,8.1326635e-33
cda-project/images/Test/n/3_1_36_4_0.jpg,0,0,0.1587066
cda-project/images/Test/n/3_1_36_5_0.jpg,0,0,7.928832e-10
cda-project/images/Test/n/3_1_37_2_0.jpg,0,0,2.3362127e-20
cda-project/images/Test/n/3_1_37_3_0.jpg,0,0,1.9114808e-27
cda-project/images/Test/n/3_1_37_4_0.jpg,0,1,0.99625874
cda-project/images/Test/n/3_1_37_5_0.jpg,0,1,0.99999225
cda-project/images/Test/n/3_1_38_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_38_4_0.jpg,0,1,0.95131254
cda-project/images/Test/n/3_1_38_5_0.jpg,0,1,0.99941957
cda-project/images/Test/n/3_1_39_2_0.jpg,0,0,1.3105501e-22
cda-project/images/Test/n/3_1_39_3_0.jpg,0,0,6.7022527e-21
cda-project/images/Test/n/3_1_39_4_0.jpg,0,1,0.91005087
cda-project/images/Test/n/3_1_39_5_0.jpg,0,1,0.9999703
cda-project/images/Test/n/3_1_40_3_0.jpg,0,0,2.072234e-13
cda-project/images/Test/n/3_1_41_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_41_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_41_4_0.jpg,0,0,0.00013464689
cda-project/images/Test/n/3_1_41_5_0.jpg,0,1,0.9993623
cda-project/images/Test/n/3_1_42_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_42_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_42_4_0.jpg,0,0,0.0016855001
cda-project/images/Test/n/3_1_42_5_0.jpg,0,0,0.034766763
cda-project/images/Test/n/3_1_43_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_43_3_0.jpg,0,0,2.9646665e-24
cda-project/images/Test/n/3_1_43_4_0.jpg,0,1,0.982115
cda-project/images/Test/n/3_1_43_5_0.jpg,0,1,0.93636835
cda-project/images/Test/n/3_1_44_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_44_3_0.jpg,0,0,2.2628383e-30
cda-project/images/Test/n/3_1_44_4_0.jpg,0,1,0.83724475
cda-project/images/Test/n/3_1_44_5_0.jpg,0,1,0.88671446
cda-project/images/Test/n/3_1_45_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_45_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_45_4_0.jpg,0,0,0.0028597116
cda-project/images/Test/n/3_1_45_5_0.jpg,0,1,0.9885565
cda-project/images/Test/n/3_1_46_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_46_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_46_4_0.jpg,0,0,8.0585183e-10
cda-project/images/Test/n/3_1_46_5_0.jpg,0,0,0.07058978
cda-project/images/Test/n/3_1_47_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_47_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_47_4_0.jpg,0,1,0.99995756
cda-project/images/Test/n/3_1_47_5_0.jpg,0,1,0.99991417
cda-project/images/Test/n/3_1_48_2_0.jpg,0,0,7.198156e-35
cda-project/images/Test/n/3_1_48_3_0.jpg,0,0,3.7012688e-19
cda-project/images/Test/n/3_1_48_4_0.jpg,0,1,0.9757165
cda-project/images/Test/n/3_1_48_5_0.jpg,0,0,0.40516326
cda-project/images/Test/n/3_1_49_3_0.jpg,0,0,6.1353974e-05
cda-project/images/Test/n/3_1_49_4_0.jpg,0,1,0.66403747
cda-project/images/Test/n/3_1_50_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_50_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_50_4_0.jpg,0,0,0.0039545
cda-project/images/Test/n/3_1_50_5_0.jpg,0,1,0.98099315
cda-project/images/Test/n/3_1_51_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_51_3_0.jpg,0,0,1.2365997e-35
cda-project/images/Test/n/3_1_51_4_0.jpg,0,1,0.99045277
cda-project/images/Test/n/3_1_51_5_0.jpg,0,1,0.9948816
cda-project/images/Test/n/3_1_52_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_52_4_0.jpg,0,1,0.88974166
cda-project/images/Test/n/3_1_52_5_0.jpg,0,1,0.99999374
cda-project/images/Test/n/3_1_53_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_53_3_0.jpg,0,0,2.1715677e-27
cda-project/images/Test/n/3_1_53_4_0.jpg,0,1,0.65352464
cda-project/images/Test/n/3_1_53_5_0.jpg,0,1,0.9858551
cda-project/images/Test/n/3_1_54_2_0.jpg,0,0,3.867314e-26
cda-project/images/Test/n/3_1_54_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_54_4_0.jpg,0,1,0.9754503
cda-project/images/Test/n/3_1_54_5_0.jpg,0,1,0.9998985
cda-project/images/Test/n/3_1_55_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_1_55_3_0.jpg,0,0,3.5004857e-25
cda-project/images/Test/n/3_1_55_4_0.jpg,0,1,0.9998995
cda-project/images/Test/n/3_1_55_5_0.jpg,0,1,0.9999351
cda-project/images/Test/n/3_2_36_2_0.jpg,0,0,3.4965112e-31
cda-project/images/Test/n/3_2_36_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_36_4_0.jpg,0,1,0.99586606
cda-project/images/Test/n/3_2_37_2_0.jpg,0,0,3.8833962e-27
cda-project/images/Test/n/3_2_37_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_37_4_0.jpg,0,0,0.01705262
cda-project/images/Test/n/3_2_37_5_0.jpg,0,1,0.9552926
cda-project/images/Test/n/3_2_38_2_0.jpg,0,0,1.1841524e-34
cda-project/images/Test/n/3_2_38_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_38_4_0.jpg,0,1,0.94497097
cda-project/images/Test/n/3_2_38_5_0.jpg,0,1,0.99481964
cda-project/images/Test/n/3_2_39_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_39_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_39_4_0.jpg,0,1,0.9998411
cda-project/images/Test/n/3_2_39_5_0.jpg,0,1,0.9999995
cda-project/images/Test/n/3_2_41_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_41_3_0.jpg,0,0,2.2967203e-37
cda-project/images/Test/n/3_2_41_4_0.jpg,0,0,0.06344724
cda-project/images/Test/n/3_2_41_5_0.jpg,0,0,1.8289482e-05
cda-project/images/Test/n/3_2_42_2_0.jpg,0,0,1.6726129e-34
cda-project/images/Test/n/3_2_42_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_42_4_0.jpg,0,1,0.99997306
cda-project/images/Test/n/3_2_42_5_0.jpg,0,0,0.4127974
cda-project/images/Test/n/3_2_43_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_43_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_43_4_0.jpg,0,1,0.898386
cda-project/images/Test/n/3_2_45_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_45_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_45_4_0.jpg,0,0,0.21171561
cda-project/images/Test/n/3_2_45_5_0.jpg,0,1,0.9781723
cda-project/images/Test/n/3_2_46_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_46_4_0.jpg,0,0,5.7849632e-12
cda-project/images/Test/n/3_2_46_5_0.jpg,0,0,9.540003e-10
cda-project/images/Test/n/3_2_47_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_47_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_47_4_0.jpg,0,1,0.9999919
cda-project/images/Test/n/3_2_47_5_0.jpg,0,1,1.0
cda-project/images/Test/n/3_2_48_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_48_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_48_4_0.jpg,0,1,0.9999975
cda-project/images/Test/n/3_2_48_5_0.jpg,0,1,0.93926394
cda-project/images/Test/n/3_2_49_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_49_3_0.jpg,0,0,1.5625562e-38
cda-project/images/Test/n/3_2_49_4_0.jpg,0,1,0.99883395
cda-project/images/Test/n/3_2_49_5_0.jpg,0,1,0.99999595
cda-project/images/Test/n/3_2_50_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_50_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_50_4_0.jpg,0,1,0.99683136
cda-project/images/Test/n/3_2_50_5_0.jpg,0,1,0.9989245
cda-project/images/Test/n/3_2_51_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_51_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_51_4_0.jpg,0,0,0.00018155575
cda-project/images/Test/n/3_2_51_5_0.jpg,0,1,0.998941
cda-project/images/Test/n/3_2_52_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_52_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_52_4_0.jpg,0,1,0.9999981
cda-project/images/Test/n/3_2_52_5_0.jpg,0,0,0.0002219975
cda-project/images/Test/n/3_2_53_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_53_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_53_4_0.jpg,0,0,0.0001334846
cda-project/images/Test/n/3_2_53_5_0.jpg,0,0,6.1151724e-13
cda-project/images/Test/n/3_2_54_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_54_3_0.jpg,0,0,1.8090729e-13
cda-project/images/Test/n/3_2_54_4_0.jpg,0,1,0.99260163
cda-project/images/Test/n/3_2_54_5_0.jpg,0,1,0.9944831
cda-project/images/Test/n/3_2_55_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_55_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_2_55_4_0.jpg,0,0,2.8115871e-14
cda-project/images/Test/n/3_2_55_5_0.jpg,0,0,0.037365317
cda-project/images/Test/n/3_3_36_2_0.jpg,0,0,6.9319466e-25
cda-project/images/Test/n/3_3_36_3_0.jpg,0,0,1.4082277e-28
cda-project/images/Test/n/3_3_36_4_0.jpg,0,1,0.99197733
cda-project/images/Test/n/3_3_36_5_0.jpg,0,0,0.0017631054
cda-project/images/Test/n/3_3_37_2_0.jpg,0,0,1.13453e-12
cda-project/images/Test/n/3_3_37_3_0.jpg,0,0,1.5532231e-19
cda-project/images/Test/n/3_3_37_4_0.jpg,0,1,0.99999785
cda-project/images/Test/n/3_3_37_5_0.jpg,0,1,0.99661255
cda-project/images/Test/n/3_3_38_2_0.jpg,0,0,3.2490595e-19
cda-project/images/Test/n/3_3_38_3_0.jpg,0,0,9.8328137e-29
cda-project/images/Test/n/3_3_38_4_0.jpg,0,0,0.28411826
cda-project/images/Test/n/3_3_38_5_0.jpg,0,1,0.9973438
cda-project/images/Test/n/3_3_39_2_0.jpg,0,0,4.667928e-13
cda-project/images/Test/n/3_3_39_3_0.jpg,0,0,2.4260836e-26
cda-project/images/Test/n/3_3_39_4_0.jpg,0,0,7.453316e-08
cda-project/images/Test/n/3_3_39_5_0.jpg,0,1,0.9889413
cda-project/images/Test/n/3_3_41_2_0.jpg,0,0,3.487974e-30
cda-project/images/Test/n/3_3_41_3_0.jpg,0,0,7.1711245e-37
cda-project/images/Test/n/3_3_41_4_0.jpg,0,1,0.92253053
cda-project/images/Test/n/3_3_41_5_0.jpg,0,1,0.9980803
cda-project/images/Test/n/3_3_42_2_0.jpg,0,0,2.27574e-12
cda-project/images/Test/n/3_3_42_3_0.jpg,0,0,1.447958e-17
cda-project/images/Test/n/3_3_42_4_0.jpg,0,1,0.99965394
cda-project/images/Test/n/3_3_42_5_0.jpg,0,1,0.9989522
cda-project/images/Test/n/3_3_43_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_43_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_43_5_0.jpg,0,0,0.34394822
cda-project/images/Test/n/3_3_44_2_0.jpg,0,0,1.7253677e-16
cda-project/images/Test/n/3_3_44_3_0.jpg,0,0,2.6922508e-11
cda-project/images/Test/n/3_3_44_4_0.jpg,0,1,0.99992883
cda-project/images/Test/n/3_3_44_5_0.jpg,0,1,0.9969497
cda-project/images/Test/n/3_3_45_2_0.jpg,0,0,1.4519674e-33
cda-project/images/Test/n/3_3_45_3_0.jpg,0,0,1.13332395e-33
cda-project/images/Test/n/3_3_45_4_0.jpg,0,0,0.28660902
cda-project/images/Test/n/3_3_45_5_0.jpg,0,1,0.9917735
cda-project/images/Test/n/3_3_46_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_46_4_0.jpg,0,1,0.6003411
cda-project/images/Test/n/3_3_46_5_0.jpg,0,1,0.98566866
cda-project/images/Test/n/3_3_47_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_47_4_0.jpg,0,1,0.99999964
cda-project/images/Test/n/3_3_47_5_0.jpg,0,1,0.9986234
cda-project/images/Test/n/3_3_48_2_0.jpg,0,0,5.6693955e-34
cda-project/images/Test/n/3_3_48_3_0.jpg,0,0,8.509037e-37
cda-project/images/Test/n/3_3_48_4_0.jpg,0,1,0.9359559
cda-project/images/Test/n/3_3_48_5_0.jpg,0,1,0.881279
cda-project/images/Test/n/3_3_49_2_0.jpg,0,0,5.2812724e-12
cda-project/images/Test/n/3_3_49_3_0.jpg,0,0,2.5184093e-12
cda-project/images/Test/n/3_3_49_4_0.jpg,0,1,1.0
cda-project/images/Test/n/3_3_49_5_0.jpg,0,1,0.9517971
cda-project/images/Test/n/3_3_50_2_0.jpg,0,0,2.4288937e-30
cda-project/images/Test/n/3_3_50_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_50_4_0.jpg,0,1,0.9887614
cda-project/images/Test/n/3_3_50_5_0.jpg,0,0,0.019496977
cda-project/images/Test/n/3_3_51_2_0.jpg,0,0,4.2934756e-29
cda-project/images/Test/n/3_3_51_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_51_4_0.jpg,0,1,0.956998
cda-project/images/Test/n/3_3_51_5_0.jpg,0,1,0.99962807
cda-project/images/Test/n/3_3_52_2_0.jpg,0,0,6.289115e-32
cda-project/images/Test/n/3_3_52_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_52_4_0.jpg,0,0,4.452867e-06
cda-project/images/Test/n/3_3_52_5_0.jpg,0,0,4.1926077e-15
cda-project/images/Test/n/3_3_53_2_0.jpg,0,0,9.261382e-22
cda-project/images/Test/n/3_3_53_3_0.jpg,0,0,1.0020715e-19
cda-project/images/Test/n/3_3_53_4_0.jpg,0,0,6.81522e-05
cda-project/images/Test/n/3_3_53_5_0.jpg,0,1,0.95285404
cda-project/images/Test/n/3_3_54_2_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_54_3_0.jpg,0,0,0.0
cda-project/images/Test/n/3_3_54_4_0.jpg,0,0,0.15936738
cda-project/images/Test/n/3_3_54_5_0.jpg,0,1,0.7769176
cda-project/images/Test/n/3_3_55_2_0.jpg,0,0,6.9394945e-23
cda-project/images/Test/n/3_3_55_3_0.jpg,0,0,9.207064e-37
cda-project/images/Test/n/3_3_55_4_0.jpg,0,1,0.99938893
cda-project/images/Test/n/3_3_55_5_0.jpg,0,1,0.99939936
cda-project/images/Test/n/4_1_36_2_0.jpg,0,0,3.445996e-08
cda-project/images/Test/n/4_1_36_3_0.jpg,0,0,3.014047e-06
cda-project/images/Test/n/4_1_36_4_0.jpg,0,0,1.0542127e-06
cda-project/images/Test/n/4_1_36_5_0.jpg,0,0,2.1556895e-18
cda-project/images/Test/n/4_1_37_2_0.jpg,0,0,0.0038035512
cda-project/images/Test/n/4_1_37_3_0.jpg,0,0,0.04885298
cda-project/images/Test/n/4_1_37_4_0.jpg,0,1,0.72997093
cda-project/images/Test/n/4_1_37_5_0.jpg,0,1,0.9999998
cda-project/images/Test/n/4_1_38_2_0.jpg,0,0,3.971851e-06
cda-project/images/Test/n/4_1_38_3_0.jpg,0,0,0.00015744567
cda-project/images/Test/n/4_1_38_5_0.jpg,0,1,0.999985
cda-project/images/Test/n/4_1_39_2_0.jpg,0,0,5.6523086e-06
cda-project/images/Test/n/4_1_39_3_0.jpg,0,0,2.5884141e-05
cda-project/images/Test/n/4_1_39_4_0.jpg,0,0,0.0036509633
cda-project/images/Test/n/4_1_39_5_0.jpg,0,1,1.0
cda-project/images/Test/n/4_1_41_2_0.jpg,0,0,0.13137448
cda-project/images/Test/n/4_1_41_3_0.jpg,0,0,0.02051258
cda-project/images/Test/n/4_1_41_5_0.jpg,0,1,0.99999475
cda-project/images/Test/n/4_1_42_2_0.jpg,0,0,0.00067952275
cda-project/images/Test/n/4_1_42_3_0.jpg,0,0,0.0049059987
cda-project/images/Test/n/4_1_42_4_0.jpg,0,0,0.000115504925
cda-project/images/Test/n/4_1_42_5_0.jpg,0,0,0.20796022
cda-project/images/Test/n/4_1_43_2_0.jpg,0,0,0.0035935044
cda-project/images/Test/n/4_1_43_3_0.jpg,0,0,0.0010858774
cda-project/images/Test/n/4_1_43_4_0.jpg,0,1,0.8718481
cda-project/images/Test/n/4_1_43_5_0.jpg,0,1,0.99999833
cda-project/images/Test/n/4_1_44_2_0.jpg,0,0,0.0016849041
cda-project/images/Test/n/4_1_44_3_0.jpg,0,0,6.798089e-05
cda-project/images/Test/n/4_1_44_4_0.jpg,0,0,2.7495775e-05
cda-project/images/Test/n/4_1_44_5_0.jpg,0,1,0.98513615
cda-project/images/Test/n/4_1_45_2_0.jpg,0,1,0.9987943
cda-project/images/Test/n/4_1_45_3_0.jpg,0,0,0.030887038
cda-project/images/Test/n/4_1_45_4_0.jpg,0,0,0.012278676
cda-project/images/Test/n/4_1_45_5_0.jpg,0,1,0.99999136
cda-project/images/Test/n/4_1_46_2_0.jpg,0,0,0.003861636
cda-project/images/Test/n/4_1_46_5_0.jpg,0,0,0.0001885593
cda-project/images/Test/n/4_1_47_2_0.jpg,0,1,0.9808587
cda-project/images/Test/n/4_1_47_3_0.jpg,0,0,0.35091275
cda-project/images/Test/n/4_1_47_4_0.jpg,0,1,0.9976337
cda-project/images/Test/n/4_1_47_5_0.jpg,0,1,1.0
cda-project/images/Test/n/4_1_48_2_0.jpg,0,1,0.998909
cda-project/images/Test/n/4_1_48_3_0.jpg,0,0,6.688821e-05
cda-project/images/Test/n/4_1_48_4_0.jpg,0,1,0.96905744
cda-project/images/Test/n/4_1_48_5_0.jpg,0,0,3.6680021e-06
cda-project/images/Test/n/4_1_49_2_0.jpg,0,1,0.99999875
cda-project/images/Test/n/4_1_49_4_0.jpg,0,1,0.981933
cda-project/images/Test/n/4_1_50_2_0.jpg,0,1,0.9995322
cda-project/images/Test/n/4_1_50_3_0.jpg,0,0,0.00048738718
cda-project/images/Test/n/4_1_50_4_0.jpg,0,1,0.9832239
cda-project/images/Test/n/4_1_50_5_0.jpg,0,0,8.837892e-06
cda-project/images/Test/n/4_1_51_2_0.jpg,0,0,0.07368529
cda-project/images/Test/n/4_1_51_3_0.jpg,0,0,0.003005743
