mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.0013708771439269185,76.76081848144531,4.346153183885907e-17,1.020581841468811,0.9878994822502136,0.11842136830091476,0.13038551807403564,0.05544397979974747,23.942413330078125,0.33797818422317505,0.9997588992118835,0.00025244508287869394,18.38427734375,0.005686434451490641,0.09471336752176285,0.999977171421051,0.4594559967517853,0.9203296899795532,cda-project/images/Test/n/1_2_37_3_0.jpg,False
0.0008276155567727983,78.9525146484375,4.7112932055794746e-17,1.0109084844589233,0.9935058951377869,0.10466756671667099,0.13864938914775848,0.03922493755817413,26.580827713012695,0.31570541858673096,0.9998340010643005,0.0001748752110870555,11.82361888885498,0.004382081795483828,0.34863904118537903,0.9999867677688599,0.45669203996658325,0.9280701875686646,cda-project/images/Test/n/1_2_37_4_0.jpg,False
0.0019847475923597813,75.15374755859375,4.056014620949257e-17,1.0330593585968018,0.9807488918304443,0.14696207642555237,0.13727547228336334,0.07016640901565552,21.87032699584961,0.3791349232196808,0.9997022747993469,0.00031112105352804065,27.96759033203125,0.006783690303564072,0.3942252993583679,0.9999675154685974,0.4585702121257782,0.9276198744773865,cda-project/images/Test/n/1_2_37_5_0.jpg,False
0.0013845451176166534,76.71773529052734,4.0846337466546117e-17,1.0237400531768799,0.986076295375824,0.09543423354625702,0.1319575011730194,0.05938737094402313,23.31810760498047,0.2977510392665863,0.9997302293777466,0.0002810844744089991,17.659137725830078,0.00580289913341403,0.10109668970108032,0.999976634979248,0.46275120973587036,0.9208112359046936,cda-project/images/Test/n/1_2_38_2_0.jpg,False
0.0014918111264705658,76.39366149902344,4.010618948932347e-17,1.0255441665649414,0.9850377440452576,0.10503704100847244,0.1331813782453537,0.060854364186525345,22.995885848999023,0.31823888421058655,0.9997244477272034,0.0002873045450542122,19.264204025268555,0.0058179195038974285,0.11182587593793869,0.9999752640724182,0.4643889367580414,0.9152827858924866,cda-project/images/Test/n/1_2_38_3_0.jpg,False
0.0006851134239695966,79.77317810058594,4.444839470558178e-17,1.009856104850769,0.994123637676239,0.0913483276963234,0.13983939588069916,0.03671266883611679,27.005390167236328,0.29784390330314636,0.999836802482605,0.000171265855897218,9.581838607788086,0.003961073234677315,0.37448349595069885,0.9999889731407166,0.47113236784935,0.9212765693664551,cda-project/images/Test/n/1_2_38_4_0.jpg,False
0.0021824887953698635,74.74128723144531,3.426394848048189e-17,1.0486804246902466,0.9720538854598999,0.15528669953346252,0.13893231749534607,0.08440519124269485,20.235807418823242,0.3816372752189636,0.9996294975280762,0.0003844128514174372,30.617319107055664,0.006931300740689039,0.4344376027584076,0.9999640583992004,0.46873295307159424,0.9250970482826233,cda-project/images/Test/n/1_2_38_5_0.jpg,False
0.0018588175298646092,75.43843841552734,4.183320364199128e-17,1.0312916040420532,0.9817826151847839,0.10869426280260086,0.13153725862503052,0.06851775199174881,22.151966094970703,0.3171650767326355,0.9996806979179382,0.0003323192649986595,22.035659790039062,0.0068429321981966496,0.07885673642158508,0.9999688863754272,0.4576588273048401,0.9294148087501526,cda-project/images/Test/n/1_2_39_2_0.jpg,False
0.0014765788801014423,76.43824005126953,3.916866960050077e-17,1.0267165899276733,0.9843491911888123,0.1418166309595108,0.13633915781974792,0.062255777418613434,22.773386001586914,0.37126877903938293,0.999703586101532,0.0003080871538259089,17.569177627563477,0.006072134245187044,0.08483132719993591,0.9999759793281555,0.4591482877731323,0.9228153228759766,cda-project/images/Test/n/1_2_39_3_0.jpg,False
0.0006689666770398617,79.87676239013672,4.169010801346451e-17,1.0100016593933105,0.9939814209938049,0.1208093911409378,0.16249549388885498,0.03726213797926903,26.706850051879883,0.33486926555633545,0.9998157024383545,0.00019223682465963066,8.337580680847168,0.00413279514759779,0.26542481780052185,0.9999901056289673,0.4586769938468933,0.9314882159233093,cda-project/images/Test/n/1_2_39_4_0.jpg,False
0.002052906434983015,75.00711059570312,3.6208074382887724e-17,1.0379420518875122,0.9778302311897278,0.19638566672801971,0.15690429508686066,0.0748274028301239,21.08769416809082,0.4190376400947571,0.9996358156204224,0.00037768654874525964,24.986940383911133,0.007185813970863819,0.20884007215499878,0.999967634677887,0.456826776266098,0.928410530090332,cda-project/images/Test/n/1_2_39_5_0.jpg,False
0.002124010818079114,74.85923767089844,4.277072683953643e-17,1.0322743654251099,0.9812186360359192,0.1152910366654396,0.13322341442108154,0.07118318229913712,22.008377075195312,0.31778839230537415,0.9996888637542725,0.0003250377776566893,28.227832794189453,0.007226703222841024,0.08311726897954941,0.9999640583992004,0.45873787999153137,0.9265676140785217,cda-project/images/Test/n/1_2_41_2_0.jpg,False
0.0019620885141193867,75.20362091064453,4.474445588170431e-17,1.027646541595459,0.983826756477356,0.10756382346153259,0.13543809950351715,0.06506341695785522,22.641061782836914,0.3195972740650177,0.9997134208679199,0.0003000363940373063,26.1782169342041,0.006863722112029791,0.09502953290939331,0.9999670386314392,0.4600185751914978,0.919444739818573,cda-project/images/Test/n/1_2_41_3_0.jpg,False
0.0010725671891123056,77.8265609741211,4.6283964733118604e-17,1.0144531726837158,0.9914073348045349,0.11564281582832336,0.14429129660129547,0.045662350952625275,25.319473266601562,0.3246585726737976,0.9998070001602173,0.00020297072478570044,15.718157768249512,0.0049491701647639275,0.43137288093566895,0.9999823570251465,0.4607973098754883,0.9304113388061523,cda-project/images/Test/n/1_2_41_4_0.jpg,False
0.0037613091990351677,72.37741088867188,4.176412413467575e-17,1.055613398551941,0.9682146310806274,0.1660260260105133,0.1448725163936615,0.09353511035442352,19.630836486816406,0.3749074339866638,0.999605655670166,0.00041247595800086856,57.01399612426758,0.009539454244077206,0.37846726179122925,0.9999368786811829,0.45866498351097107,0.9296450018882751,cda-project/images/Test/n/1_2_41_5_0.jpg,False
0.0012971458490937948,77.00091552734375,4.357995432407461e-17,1.0192543268203735,0.9885632991790771,0.0984576866030693,0.15313297510147095,0.05391206592321396,23.998031616210938,0.2982916533946991,0.9997519850730896,0.00025901023764163256,16.695064544677734,0.005568827502429485,0.33510148525238037,0.9999788403511047,0.44823625683784485,0.9177716970443726,cda-project/images/Test/n/1_2_42_2_0.jpg,False
0.0010920956265181303,77.74819946289062,4.1102922275115166e-17,1.0173790454864502,0.9897074103355408,0.10671301931142807,0.1416110098361969,0.04932495951652527,24.555526733398438,0.32284241914749146,0.999764084815979,0.00024607242085039616,13.709997177124023,0.0050479038618505,0.21764858067035675,0.9999825954437256,0.4620874226093292,0.9123555421829224,cda-project/images/Test/n/1_2_42_3_0.jpg,False
0.0011317218886688352,77.5934066772461,4.5948430498165044e-17,1.0146759748458862,0.9912809133529663,0.11913935095071793,0.1433580070734024,0.044827401638031006,25.265853881835938,0.337455689907074,0.999787449836731,0.00022287372848950326,14.658061027526855,0.00508499750867486,0.25153085589408875,0.9999823570251465,0.4668920338153839,0.9229987859725952,cda-project/images/Test/n/1_2_42_4_0.jpg,False
0.0021925203036516905,74.72136688232422,3.809298407960211e-17,1.040143370628357,0.9766895174980164,0.16569100320339203,0.14766201376914978,0.07619127631187439,20.95454978942871,0.3990333676338196,0.9996360540390015,0.0003779848921112716,27.648670196533203,0.007237941026687622,0.2309076339006424,0.9999653100967407,0.4666473865509033,0.9244693517684937,cda-project/images/Test/n/1_2_42_5_0.jpg,False
0.0017772060818970203,75.6334228515625,3.9104523398358505e-17,1.0319920778274536,0.9814049601554871,0.10741223394870758,0.12938204407691956,0.06898684799671173,22.083274841308594,0.31919676065444946,0.9996778964996338,0.0003348032769281417,20.85181427001953,0.006830764468759298,0.0828968808054924,0.9999697208404541,0.4641023576259613,0.9193187952041626,cda-project/images/Test/n/1_2_43_2_0.jpg,False
0.001290877116844058,77.02195739746094,4.124108459846867e-17,1.0214565992355347,0.9873706698417664,0.13139735162258148,0.1360240876674652,0.055694133043289185,23.71330451965332,0.35425594449043274,0.999733567237854,0.0002773803425952792,15.205021858215332,0.0058311233296990395,0.08997564017772675,0.9999784231185913,0.4688078761100769,0.9139779806137085,cda-project/images/Test/n/1_2_43_3_0.jpg,False
0.0006772250635549426,79.82347106933594,4.548460385892696e-17,1.0093966722488403,0.9943907260894775,0.11967635899782181,0.14246639609336853,0.03594979643821716,27.19118309020996,0.33871370553970337,0.9998266100883484,0.00018141375039704144,8.4954252243042,0.003998576197773218,0.20128197968006134,0.9999894499778748,0.48088592290878296,0.921420156955719,cda-project/images/Test/n/1_2_43_4_0.jpg,False
0.002202969277277589,74.70072174072266,3.678045358827237e-17,1.0418205261230469,0.9757753610610962,0.1602592170238495,0.1458301991224289,0.07945369929075241,20.8052978515625,0.39441296458244324,0.9996261596679688,0.00038787617813795805,26.830331802368164,0.007391613908112049,0.19476483762264252,0.9999634027481079,0.4712008535861969,0.9259039163589478,cda-project/images/Test/n/1_2_43_5_0.jpg,False
0.001332125160843134,76.8853530883789,4.316547066273654e-17,1.0196328163146973,0.9884082078933716,0.09715840220451355,0.13965485990047455,0.05568864569067955,24.057340621948242,0.2706203758716583,0.9997562170028687,0.0002549246128182858,17.387136459350586,0.0054976847022771835,0.1250125765800476,0.999977707862854,0.46058714389801025,0.9046661257743835,cda-project/images/Test/n/1_2_44_2_0.jpg,False
0.0015069490764290094,76.34981536865234,4.3866145581128156e-17,1.0227848291397095,0.9866288304328918,0.11120866984128952,0.13118749856948853,0.05922956392168999,23.501678466796875,0.29613110423088074,0.9997279644012451,0.0002838727959897369,18.209732055664062,0.006105944514274597,0.0968576967716217,0.9999746680259705,0.46028631925582886,0.9137672185897827,cda-project/images/Test/n/1_2_45_2_0.jpg,False
0.0013806651113554835,76.72991943359375,4.216873787694484e-17,1.021454930305481,0.9873833656311035,0.10436514765024185,0.13342511653900146,0.05644948408007622,23.7375431060791,0.31399771571159363,0.9997369647026062,0.00027436244999989867,16.881099700927734,0.005807533860206604,0.09085717052221298,0.999977171421051,0.46087324619293213,0.9055197238922119,cda-project/images/Test/n/1_2_45_3_0.jpg,False
0.000783446419518441,79.19071197509766,4.5533946836826973e-17,1.0103473663330078,0.9938285946846008,0.10523873567581177,0.14382444322109222,0.03821529820561409,26.774778366088867,0.318990558385849,0.9998247623443604,0.00018387231102678925,10.477743148803711,0.004265191964805126,0.3165273368358612,0.999987781047821,0.4650421738624573,0.9174720644950867,cda-project/images/Test/n/1_2_45_4_0.jpg,False
0.0021120780147612095,74.88370513916016,3.876405254950923e-17,1.0358123779296875,0.9791215658187866,0.14386098086833954,0.1477186381816864,0.07289359718561172,21.437129974365234,0.3727613091468811,0.9996572732925415,0.0003565383958630264,26.68783950805664,0.007195807062089443,0.2238672822713852,0.999966025352478,0.46072709560394287,0.9192079305648804,cda-project/images/Test/n/1_2_45_5_0.jpg,False
0.0015617578756064177,76.19466400146484,4.052067315066154e-17,1.0265419483184814,0.9844448566436768,0.15786483883857727,0.13806582987308502,0.0614919550716877,22.79457664489746,0.3890891671180725,0.9997219443321228,0.0002899770624935627,21.41746711730957,0.006051801145076752,0.1554117202758789,0.9999754428863525,0.4794715940952301,0.9284590482711792,cda-project/images/Test/n/1_2_46_4_0.jpg,False
0.0027207471430301666,73.78392028808594,4.44681312349973e-17,1.0382277965545654,0.9778240323066711,0.13512158393859863,0.14033755660057068,0.08011274039745331,21.231082916259766,0.3550538122653961,0.9996525049209595,0.00036316036130301654,34.49212646484375,0.008029785007238388,0.09946026653051376,0.9999534487724304,0.45773059129714966,0.9200422167778015,cda-project/images/Test/n/1_2_47_2_0.jpg,False
0.002458198694512248,74.2246322631836,4.170491123770676e-17,1.038204312324524,0.9779050350189209,0.1363920271396637,0.13238728046417236,0.07625989615917206,21.312719345092773,0.3651929199695587,0.9996543526649475,0.0003606016398407519,30.129596710205078,0.007812152151018381,0.07833176851272583,0.999958872795105,0.46431416273117065,0.9131562113761902,cda-project/images/Test/n/1_2_47_3_0.jpg,False
0.002211023820564151,74.68486785888672,4.750767587899485e-17,1.0257391929626465,0.984851062297821,0.14146217703819275,0.14692164957523346,0.06311357021331787,22.83612632751465,0.35501420497894287,0.9997236132621765,0.00029059822554700077,29.929447174072266,0.007124856114387512,0.23892901837825775,0.9999630451202393,0.46405553817749023,0.9211575388908386,cda-project/images/Test/n/1_2_47_4_0.jpg,False
0.0052931117825210094,70.89369201660156,4.5948430498165044e-17,1.0660951137542725,0.9623982906341553,0.20513524115085602,0.15744203329086304,0.10483738780021667,18.792287826538086,0.4279591143131256,0.9995386004447937,0.0004825787618756294,70.10275268554688,0.011273893527686596,0.4126448333263397,0.9999099373817444,0.45417752861976624,0.928970217704773,cda-project/images/Test/n/1_2_47_5_0.jpg,False
0.0015868975315243006,76.12531280517578,4.120654484481091e-17,1.0252271890640259,0.9851258397102356,0.10213930159807205,0.1496734619140625,0.062403131276369095,22.888818740844727,0.30663231015205383,0.9997043609619141,0.00030762830283492804,18.68714141845703,0.0062235333025455475,0.12181106209754944,0.9999735355377197,0.4531053304672241,0.9191673398017883,cda-project/images/Test/n/1_2_48_2_0.jpg,False
0.0012767467414960265,77.06975555419922,4.097462987083064e-17,1.019985556602478,0.9881446957588196,0.1141262799501419,0.15169675648212433,0.05398927628993988,23.854568481445312,0.33149194717407227,0.9997357130050659,0.00027514330577105284,15.208503723144531,0.00567586300894618,0.13553564250469208,0.9999791383743286,0.4571300148963928,0.9119629859924316,cda-project/images/Test/n/1_2_48_3_0.jpg,False
0.0010148518485948443,78.06678009033203,4.6244488365565123e-17,1.0138875246047974,0.9917471408843994,0.1090279147028923,0.14188094437122345,0.04368230700492859,25.51555061340332,0.31937524676322937,0.9997895359992981,0.00022007744701113552,12.742365837097168,0.00480885012075305,0.24509133398532867,0.9999831318855286,0.4699963331222534,0.9266543984413147,cda-project/images/Test/n/1_2_48_4_0.jpg,False
0.002416004426777363,74.2998275756836,3.862589353487817e-17,1.0412477254867554,0.9760007858276367,0.15476267039775848,0.15468810498714447,0.07860825210809708,20.765161514282227,0.3806384205818176,0.9996190071105957,0.000395518378354609,29.0186710357666,0.007706860546022654,0.24010169506072998,0.9999603629112244,0.4591018259525299,0.9278358221054077,cda-project/images/Test/n/1_2_48_5_0.jpg,False
0.0010440114419907331,77.9437484741211,3.906998033597829e-17,1.0181655883789062,0.9891948699951172,0.12408740818500519,0.15473401546478271,0.051950082182884216,24.23806381225586,0.31403210759162903,0.9997495412826538,0.0002603144966997206,12.260567665100098,0.005075287539511919,0.1270969659090042,0.9999836683273315,0.4609498083591461,0.9233096241950989,cda-project/images/Test/n/1_2_49_2_0.jpg,False
0.0013176692882552743,76.9327392578125,3.738244255086396e-17,1.0249556303024292,0.9852395057678223,0.14333532750606537,0.15751655399799347,0.06128738448023796,22.862592697143555,0.37194278836250305,0.9997124075889587,0.00029861292568966746,16.431068420410156,0.00564531097188592,0.210540309548378,0.9999783039093018,0.45749422907829285,0.9174723625183105,cda-project/images/Test/n/1_2_49_3_0.jpg,False
0.0008053422789089382,79.07099914550781,4.2375979707613877e-17,1.0125232934951782,0.9925217032432556,0.1361863762140274,0.1515556126832962,0.040625881403684616,25.870046615600586,0.3548535406589508,0.9997959733009338,0.0002127377811120823,9.908645629882812,0.004272542893886566,0.42201223969459534,0.9999879002571106,0.46772682666778564,0.9245147705078125,cda-project/images/Test/n/1_2_49_4_0.jpg,False
