path,y,final_predictions_adaboost
cda-project/images/Test/p/2_1_42_1_3.jpg,True,0.5031141798158976
cda-project/images/Test/p/2_1_43_1_0.jpg,True,0.4990125687566478
cda-project/images/Test/p/2_1_43_1_1.jpg,True,0.49916976276626474
cda-project/images/Test/p/2_1_43_1_2.jpg,True,0.4986181362872587
cda-project/images/Test/p/2_1_43_1_3.jpg,True,0.49995426990361486
cda-project/images/Test/p/2_1_44_1_0.jpg,True,0.5024735216297495
cda-project/images/Test/p/2_1_44_1_1.jpg,True,0.5018214141380353
cda-project/images/Test/p/2_1_44_1_2.jpg,True,0.5024735216297495
cda-project/images/Test/p/2_1_44_1_3.jpg,True,0.5021619101969151
cda-project/images/Test/p/2_1_45_1_0.jpg,True,0.501143735199102
cda-project/images/Test/p/2_1_45_1_1.jpg,True,0.5007467841830482
cda-project/images/Test/p/2_1_45_1_2.jpg,True,0.501143735199102
cda-project/images/Test/p/2_1_45_1_3.jpg,True,0.5013280955904696
cda-project/images/Test/p/2_1_46_1_0.jpg,True,0.5020703618914002
cda-project/images/Test/p/2_1_46_1_1.jpg,True,0.5021915381169845
cda-project/images/Test/p/2_1_46_1_2.jpg,True,0.5020810889948574
cda-project/images/Test/p/2_1_46_1_3.jpg,True,0.5020779534033567
cda-project/images/Test/p/2_1_47_1_3.jpg,True,0.5011554801281327
cda-project/images/Test/p/2_1_48_1_0.jpg,True,0.49753283354751193
cda-project/images/Test/p/2_1_48_1_1.jpg,True,0.49783921830282213
cda-project/images/Test/p/2_1_48_1_2.jpg,True,0.49772540323460857
cda-project/images/Test/p/2_1_48_1_3.jpg,True,0.49772540323460857
cda-project/images/Test/p/2_1_49_1_0.jpg,True,0.5021225486332673
cda-project/images/Test/p/2_1_49_1_1.jpg,True,0.5018298037473662
cda-project/images/Test/p/2_1_49_1_2.jpg,True,0.5024526985958992
cda-project/images/Test/p/2_1_49_1_3.jpg,True,0.5023622073965639
cda-project/images/Test/p/2_1_50_1_0.jpg,True,0.49989567283115405
cda-project/images/Test/p/2_1_50_1_1.jpg,True,0.5020021867772531
cda-project/images/Test/p/2_1_50_1_2.jpg,True,0.5011938616760193
cda-project/images/Test/p/2_1_50_1_3.jpg,True,0.5017443101572518
cda-project/images/Test/p/2_1_51_1_0.jpg,True,0.49989021898303765
cda-project/images/Test/p/2_1_51_1_1.jpg,True,0.5014169371147335
cda-project/images/Test/p/2_1_51_1_2.jpg,True,0.5011723850726986
cda-project/images/Test/p/2_1_51_1_3.jpg,True,0.5009413511000896
cda-project/images/Test/p/2_1_52_1_0.jpg,True,0.5010704634390698
cda-project/images/Test/p/2_1_52_1_1.jpg,True,0.5010547435688459
cda-project/images/Test/p/2_1_52_1_2.jpg,True,0.5010935678467684
cda-project/images/Test/p/2_1_52_1_3.jpg,True,0.501027193442751
cda-project/images/Test/p/2_1_53_1_0.jpg,True,0.5007354718162879
cda-project/images/Test/p/2_1_53_1_1.jpg,True,0.5012357920446474
cda-project/images/Test/p/2_1_53_1_2.jpg,True,0.50110960135773
cda-project/images/Test/p/2_1_53_1_3.jpg,True,0.5011371020444914
cda-project/images/Test/p/2_1_54_1_0.jpg,True,0.5015526401654951
cda-project/images/Test/p/2_1_54_1_2.jpg,True,0.5019221996977677
cda-project/images/Test/p/2_1_54_1_3.jpg,True,0.5009075769868744
cda-project/images/Test/p/2_1_55_1_0.jpg,True,0.500047125867695
cda-project/images/Test/p/2_1_55_1_1.jpg,True,0.4987477009843274
cda-project/images/Test/p/2_1_55_1_2.jpg,True,0.49847692896896256
cda-project/images/Test/p/2_1_55_1_3.jpg,True,0.49868485514602434
cda-project/images/Test/p/2_2_36_1_0.jpg,True,0.5006681042530533
cda-project/images/Test/p/2_2_36_1_1.jpg,True,0.49916155136853313
cda-project/images/Test/p/2_2_36_1_2.jpg,True,0.500167944536585
cda-project/images/Test/p/2_2_36_1_3.jpg,True,0.49931939028994154
cda-project/images/Test/p/2_2_37_1_0.jpg,True,0.4993759295243561
cda-project/images/Test/p/2_2_37_1_1.jpg,True,0.5003453946419361
cda-project/images/Test/p/2_2_37_1_2.jpg,True,0.5001700706724038
cda-project/images/Test/p/2_2_37_1_3.jpg,True,0.49875152674554246
cda-project/images/Test/p/2_2_38_1_0.jpg,True,0.5012720136946881
cda-project/images/Test/p/2_2_38_1_1.jpg,True,0.5011127886552277
cda-project/images/Test/p/2_2_38_1_2.jpg,True,0.5009694976618121
cda-project/images/Test/p/2_2_38_1_3.jpg,True,0.5008747335132485
cda-project/images/Test/p/2_2_39_1_0.jpg,True,0.5003361695399785
cda-project/images/Test/p/2_2_39_1_1.jpg,True,0.5012163072477691
cda-project/images/Test/p/2_2_39_1_2.jpg,True,0.5013539818758584
cda-project/images/Test/p/2_2_39_1_3.jpg,True,0.5010453027801482
cda-project/images/Test/p/2_2_41_1_0.jpg,True,0.4996787115248033
cda-project/images/Test/p/2_2_41_1_1.jpg,True,0.4996903057614176
cda-project/images/Test/p/2_2_41_1_2.jpg,True,0.4996903057614176
cda-project/images/Test/p/2_2_41_1_3.jpg,True,0.49977471023009695
cda-project/images/Test/p/2_2_42_1_0.jpg,True,0.5014867801122268
cda-project/images/Test/p/2_2_42_1_1.jpg,True,0.5000165544226699
cda-project/images/Test/p/2_2_42_1_2.jpg,True,0.5014867801122268
cda-project/images/Test/p/2_2_42_1_3.jpg,True,0.5012531950664059
cda-project/images/Test/p/2_2_43_1_0.jpg,True,0.5007190176513471
cda-project/images/Test/p/2_2_43_1_1.jpg,True,0.5008548359164072
cda-project/images/Test/p/2_2_43_1_2.jpg,True,0.500601906433991
cda-project/images/Test/p/2_2_43_1_3.jpg,True,0.5007756717818052
cda-project/images/Test/p/2_2_45_1_0.jpg,True,0.5009463858603465
cda-project/images/Test/p/2_2_45_1_1.jpg,True,0.5011342694118984
cda-project/images/Test/p/2_2_45_1_2.jpg,True,0.5004701230634784
cda-project/images/Test/p/2_2_45_1_3.jpg,True,0.5002987207207221
cda-project/images/Test/p/2_2_47_1_0.jpg,True,0.5014680737637697
cda-project/images/Test/p/2_2_47_1_1.jpg,True,0.5013462082995663
cda-project/images/Test/p/2_2_47_1_2.jpg,True,0.5015912955644118
cda-project/images/Test/p/2_2_47_1_3.jpg,True,0.501625589865875
cda-project/images/Test/p/2_2_48_1_0.jpg,True,0.5004932501105818
cda-project/images/Test/p/2_2_48_1_1.jpg,True,0.49998798407711387
cda-project/images/Test/p/2_2_48_1_2.jpg,True,0.5000428946762255
cda-project/images/Test/p/2_2_48_1_3.jpg,True,0.49988955171113675
cda-project/images/Test/p/2_2_49_1_0.jpg,True,0.4989011167120399
cda-project/images/Test/p/2_2_49_1_1.jpg,True,0.49962854379920846
cda-project/images/Test/p/2_2_49_1_2.jpg,True,0.4985919079490473
cda-project/images/Test/p/2_2_49_1_3.jpg,True,0.49839170633317514
cda-project/images/Test/p/2_2_50_1_0.jpg,True,0.5010247319256205
cda-project/images/Test/p/2_2_50_1_1.jpg,True,0.5005242545490693
cda-project/images/Test/p/2_2_50_1_2.jpg,True,0.5001023481221217
cda-project/images/Test/p/2_2_50_1_3.jpg,True,0.5013502542127207
cda-project/images/Test/p/2_2_51_1_0.jpg,True,0.5015124396666506
cda-project/images/Test/p/2_2_51_1_1.jpg,True,0.5017233221631539
cda-project/images/Test/p/2_2_51_1_2.jpg,True,0.5016441060479966
cda-project/images/Test/p/2_2_51_1_3.jpg,True,0.5014827486082402
cda-project/images/Test/p/2_2_52_1_0.jpg,True,0.5013247898725759
cda-project/images/Test/p/2_2_52_1_1.jpg,True,0.5019358705149856
cda-project/images/Test/p/2_2_52_1_2.jpg,True,0.5015520940199505
cda-project/images/Test/p/2_2_52_1_3.jpg,True,0.5015520940199505
cda-project/images/Test/p/2_2_53_1_0.jpg,True,0.5007019149557616
cda-project/images/Test/p/2_2_53_1_1.jpg,True,0.5008834416082082
cda-project/images/Test/p/2_2_53_1_2.jpg,True,0.5015254569037595
cda-project/images/Test/p/2_2_53_1_3.jpg,True,0.5016599321057288
cda-project/images/Test/p/2_2_54_1_0.jpg,True,0.499175880338677
cda-project/images/Test/p/2_2_54_1_1.jpg,True,0.4997497473419419
cda-project/images/Test/p/2_2_54_1_2.jpg,True,0.4994173480852636
cda-project/images/Test/p/2_2_54_1_3.jpg,True,0.4999618979860258
cda-project/images/Test/p/2_2_55_1_0.jpg,True,0.490805485816404
cda-project/images/Test/p/2_2_55_1_1.jpg,True,0.49097895062537406
cda-project/images/Test/p/2_2_55_1_2.jpg,True,0.5011368091940325
cda-project/images/Test/p/2_2_55_1_3.jpg,True,0.4908825840313748
cda-project/images/Test/p/2_3_36_1_0.jpg,True,0.46426041265209567
cda-project/images/Test/p/2_3_36_1_1.jpg,True,0.4643242914724568
cda-project/images/Test/p/2_3_36_1_2.jpg,True,0.46493873842286376
cda-project/images/Test/p/2_3_36_1_3.jpg,True,0.4650519978777232
cda-project/images/Test/p/2_3_37_1_0.jpg,True,0.5002727422943787
cda-project/images/Test/p/2_3_37_1_1.jpg,True,0.5004074903047326
cda-project/images/Test/p/2_3_37_1_2.jpg,True,0.4999556073442015
cda-project/images/Test/p/2_3_37_1_3.jpg,True,0.5003057573269236
cda-project/images/Test/p/2_3_38_1_0.jpg,True,0.5011040194583928
cda-project/images/Test/p/2_3_38_1_1.jpg,True,0.5011615086534188
cda-project/images/Test/p/2_3_38_1_2.jpg,True,0.5011040194583928
cda-project/images/Test/p/2_3_38_1_3.jpg,True,0.5013083046926631
cda-project/images/Test/p/2_3_39_1_0.jpg,True,0.5003175037338141
cda-project/images/Test/p/2_3_39_1_1.jpg,True,0.5004938219741466
cda-project/images/Test/p/2_3_39_1_2.jpg,True,0.5004884172132268
cda-project/images/Test/p/2_3_39_1_3.jpg,True,0.5003530518964452
cda-project/images/Test/p/2_3_41_1_0.jpg,True,0.4998551701796769
cda-project/images/Test/p/2_3_41_1_1.jpg,True,0.4998551701796769
cda-project/images/Test/p/2_3_41_1_2.jpg,True,0.4998545984778244
cda-project/images/Test/p/2_3_41_1_3.jpg,True,0.49994510926251134
cda-project/images/Test/p/2_3_42_1_0.jpg,True,0.4982808054694001
cda-project/images/Test/p/2_3_42_1_1.jpg,True,0.4982808054694001
cda-project/images/Test/p/2_3_42_1_2.jpg,True,0.4975970371455427
cda-project/images/Test/p/2_3_42_1_3.jpg,True,0.49722324132247514
cda-project/images/Test/p/2_3_43_1_0.jpg,True,0.5011310353395344
cda-project/images/Test/p/2_3_43_1_1.jpg,True,0.5014105601619582
cda-project/images/Test/p/2_3_43_1_2.jpg,True,0.5012246999855338
cda-project/images/Test/p/2_3_43_1_3.jpg,True,0.5009314007750973
cda-project/images/Test/p/2_3_45_1_0.jpg,True,0.5000063922274192
cda-project/images/Test/p/2_3_45_1_1.jpg,True,0.5002941151550332
cda-project/images/Test/p/2_3_45_1_2.jpg,True,0.5005538832203813
cda-project/images/Test/p/2_3_45_1_3.jpg,True,0.5001593671100395
cda-project/images/Test/p/2_3_46_1_0.jpg,True,0.49933936290439673
cda-project/images/Test/p/2_3_46_1_1.jpg,True,0.49884041272920143
cda-project/images/Test/p/2_3_46_1_2.jpg,True,0.4992255458315082
cda-project/images/Test/p/2_3_46_1_3.jpg,True,0.4992255458315082
cda-project/images/Test/p/2_3_47_1_0.jpg,True,0.49984396984727264
cda-project/images/Test/p/2_3_47_1_1.jpg,True,0.4998005926302956
cda-project/images/Test/p/2_3_47_1_2.jpg,True,0.5004217877061544
cda-project/images/Test/p/2_3_47_1_3.jpg,True,0.49984464243750437
cda-project/images/Test/p/2_3_48_1_0.jpg,True,0.49922624039089514
cda-project/images/Test/p/2_3_48_1_1.jpg,True,0.4993919789906168
cda-project/images/Test/p/2_3_48_1_2.jpg,True,0.49973295430177606
cda-project/images/Test/p/2_3_48_1_3.jpg,True,0.4993157821608169
cda-project/images/Test/p/2_3_49_1_0.jpg,True,0.5015903225843693
cda-project/images/Test/p/2_3_49_1_1.jpg,True,0.501975628211864
cda-project/images/Test/p/2_3_49_1_2.jpg,True,0.5026418642701038
cda-project/images/Test/p/2_3_49_1_3.jpg,True,0.5028051155891481
cda-project/images/Test/p/2_3_50_1_0.jpg,True,0.5008732902398875
cda-project/images/Test/p/2_3_50_1_1.jpg,True,0.5009518094824374
cda-project/images/Test/p/2_3_50_1_2.jpg,True,0.5005896826806824
cda-project/images/Test/p/2_3_50_1_3.jpg,True,0.5008638075374702
cda-project/images/Test/p/2_3_51_1_0.jpg,True,0.5002602724745493
cda-project/images/Test/p/2_3_51_1_1.jpg,True,0.5004366756697631
cda-project/images/Test/p/2_3_51_1_2.jpg,True,0.5004366756697631
cda-project/images/Test/p/2_3_51_1_3.jpg,True,0.49963663139228237
cda-project/images/Test/p/2_3_52_1_0.jpg,True,0.5024361577664088
cda-project/images/Test/p/2_3_52_1_1.jpg,True,0.5026203292234451
cda-project/images/Test/p/2_3_52_1_2.jpg,True,0.5023062685785655
cda-project/images/Test/p/2_3_52_1_3.jpg,True,0.5030473568249592
cda-project/images/Test/p/2_3_53_1_0.jpg,True,0.5012762962564036
cda-project/images/Test/p/2_3_53_1_1.jpg,True,0.5012078436400507
cda-project/images/Test/p/2_3_53_1_2.jpg,True,0.5012876404244023
cda-project/images/Test/p/2_3_53_1_3.jpg,True,0.501679005912385
cda-project/images/Test/p/2_3_54_1_0.jpg,True,0.4993369491194619
cda-project/images/Test/p/2_3_54_1_1.jpg,True,0.4993493891048036
cda-project/images/Test/p/2_3_54_1_2.jpg,True,0.4983336648182001
cda-project/images/Test/p/2_3_54_1_3.jpg,True,0.49898483060738713
cda-project/images/Test/p/2_3_55_1_0.jpg,True,0.49994910251234065
cda-project/images/Test/p/2_3_55_1_1.jpg,True,0.49994910251234065
cda-project/images/Test/p/2_3_55_1_2.jpg,True,0.49994910251234065
cda-project/images/Test/p/2_3_55_1_3.jpg,True,0.49994910251234065
cda-project/images/Test/p/3_1_36_1_0.jpg,True,0.5013300196681931
cda-project/images/Test/p/3_1_36_1_1.jpg,True,0.5024838491726649
cda-project/images/Test/p/3_1_36_1_2.jpg,True,0.5010422727160958
cda-project/images/Test/p/3_1_36_1_3.jpg,True,0.5022996772209432
cda-project/images/Test/p/3_1_37_1_0.jpg,True,0.5000655671103855
cda-project/images/Test/p/3_1_37_1_1.jpg,True,0.5008253737612979
cda-project/images/Test/p/3_1_37_1_3.jpg,True,0.5015137201071191
cda-project/images/Test/p/3_1_38_1_0.jpg,True,0.5022907245433127
cda-project/images/Test/p/3_1_38_1_1.jpg,True,0.5013743696581331
cda-project/images/Test/p/3_1_38_1_2.jpg,True,0.5018033723140743
cda-project/images/Test/p/3_1_38_1_3.jpg,True,0.5014596076597371
cda-project/images/Test/p/3_1_39_1_0.jpg,True,0.5018266371224416
cda-project/images/Test/p/3_1_39_1_1.jpg,True,0.5023477036097851
cda-project/images/Test/p/3_1_39_1_2.jpg,True,0.5008515684672018
cda-project/images/Test/p/3_1_39_1_3.jpg,True,0.5011681296132376
cda-project/images/Test/p/3_1_41_1_0.jpg,True,0.5010570231317876
cda-project/images/Test/p/3_1_41_1_1.jpg,True,0.500090717727057
cda-project/images/Test/p/3_1_41_1_2.jpg,True,0.5009129128198367
cda-project/images/Test/p/3_1_41_1_3.jpg,True,0.5005937524847666
cda-project/images/Test/p/3_1_42_1_0.jpg,True,0.5031908877271167
cda-project/images/Test/p/3_1_42_1_1.jpg,True,0.502701912349405
cda-project/images/Test/p/3_1_42_1_2.jpg,True,0.5027633847736863
cda-project/images/Test/p/3_1_42_1_3.jpg,True,0.5025375578766627
cda-project/images/Test/p/3_1_43_1_0.jpg,True,0.5027338516465283
cda-project/images/Test/p/3_1_43_1_1.jpg,True,0.5026656715548867
cda-project/images/Test/p/3_1_43_1_2.jpg,True,0.5023785271690191
cda-project/images/Test/p/3_1_43_1_3.jpg,True,0.5027063830440699
cda-project/images/Test/p/3_1_44_1_0.jpg,True,0.5026832204782502
cda-project/images/Test/p/3_1_44_1_1.jpg,True,0.5025847908424864
cda-project/images/Test/p/3_1_44_1_2.jpg,True,0.5024403280527121
cda-project/images/Test/p/3_1_44_1_3.jpg,True,0.5027140010281609
cda-project/images/Test/p/3_1_45_1_0.jpg,True,0.5011260240709026
cda-project/images/Test/p/3_1_45_1_1.jpg,True,0.5012942973987992
cda-project/images/Test/p/3_1_45_1_2.jpg,True,0.5010717999667761
cda-project/images/Test/p/3_1_45_1_3.jpg,True,0.5006446985114418
cda-project/images/Test/p/3_1_46_1_0.jpg,True,0.5009379613928526
cda-project/images/Test/p/3_1_46_1_1.jpg,True,0.5013207571692554
cda-project/images/Test/p/3_1_46_1_2.jpg,True,0.5014322046038792
cda-project/images/Test/p/3_1_46_1_3.jpg,True,0.5013778205992052
cda-project/images/Test/p/3_1_47_1_0.jpg,True,0.5012361270241662
cda-project/images/Test/p/3_1_47_1_1.jpg,True,0.4907092025325056
cda-project/images/Test/p/3_1_47_1_2.jpg,True,0.5110036193658164
cda-project/images/Test/p/3_1_47_1_3.jpg,True,0.5018200982734016
cda-project/images/Test/p/3_1_48_1_0.jpg,True,0.49927955901304044
cda-project/images/Test/p/3_1_48_1_1.jpg,True,0.49941430685586624
cda-project/images/Test/p/3_1_48_1_2.jpg,True,0.49927955901304044
cda-project/images/Test/p/3_1_48_1_3.jpg,True,0.4995861690859691
cda-project/images/Test/p/3_1_49_1_0.jpg,True,0.5007433783981202
cda-project/images/Test/p/3_1_49_1_1.jpg,True,0.5009417793915487
cda-project/images/Test/p/3_1_49_1_2.jpg,True,0.5011873345549861
cda-project/images/Test/p/3_1_49_1_3.jpg,True,0.5008693866058447
cda-project/images/Test/p/3_1_50_1_0.jpg,True,0.5015026418839074
cda-project/images/Test/p/3_1_50_1_1.jpg,True,0.5004382151376487
cda-project/images/Test/p/3_1_50_1_2.jpg,True,0.500571474414754
cda-project/images/Test/p/3_1_50_1_3.jpg,True,0.5004017132234647
cda-project/images/Test/p/3_1_51_1_0.jpg,True,0.5016797611192595
cda-project/images/Test/p/3_1_51_1_1.jpg,True,0.5013918828156386
cda-project/images/Test/p/3_1_51_1_2.jpg,True,0.49926204810404445
cda-project/images/Test/p/3_1_51_1_3.jpg,True,0.5008679420518073
cda-project/images/Test/p/3_1_52_1_0.jpg,True,0.5006053315570839
cda-project/images/Test/p/3_1_52_1_1.jpg,True,0.5002185688047935
cda-project/images/Test/p/3_1_52_1_2.jpg,True,0.5006053315570839
cda-project/images/Test/p/3_1_52_1_3.jpg,True,0.5001590982942339
cda-project/images/Test/p/3_1_53_1_0.jpg,True,0.5021748212494176
cda-project/images/Test/p/3_1_53_1_1.jpg,True,0.5021748212494176
cda-project/images/Test/p/3_1_53_1_2.jpg,True,0.502008794074174
cda-project/images/Test/p/3_1_53_1_3.jpg,True,0.5012117305798228
cda-project/images/Test/p/3_1_54_1_0.jpg,True,0.4993735159588244
cda-project/images/Test/p/3_1_54_1_1.jpg,True,0.4986802850078692
cda-project/images/Test/p/3_1_54_1_2.jpg,True,0.49919526064802244
cda-project/images/Test/p/3_1_54_1_3.jpg,True,0.4992843972602736
cda-project/images/Test/p/3_1_55_1_0.jpg,True,0.48907587700767474
cda-project/images/Test/p/3_1_55_1_1.jpg,True,0.496382707037422
cda-project/images/Test/p/3_1_55_1_2.jpg,True,0.4974086223767566
cda-project/images/Test/p/3_1_55_1_3.jpg,True,0.49788428315858857
cda-project/images/Test/p/3_2_36_1_0.jpg,True,0.5011322969640296
cda-project/images/Test/p/3_2_36_1_1.jpg,True,0.501977599419046
cda-project/images/Test/p/3_2_36_1_2.jpg,True,0.501977599419046
cda-project/images/Test/p/3_2_36_1_3.jpg,True,0.5009427823886037
cda-project/images/Test/p/3_2_37_1_0.jpg,True,0.5005442412719923
cda-project/images/Test/p/3_2_37_1_1.jpg,True,0.49982051196235916
cda-project/images/Test/p/3_2_37_1_2.jpg,True,0.49989072251141653
cda-project/images/Test/p/3_2_37_1_3.jpg,True,0.5010900380183462
cda-project/images/Test/p/3_2_38_1_0.jpg,True,0.5023471747283224
cda-project/images/Test/p/3_2_38_1_1.jpg,True,0.5025050102978301
cda-project/images/Test/p/3_2_38_1_2.jpg,True,0.5026622006297002
cda-project/images/Test/p/3_2_38_1_3.jpg,True,0.5026750567966747
cda-project/images/Test/p/3_2_39_1_0.jpg,True,0.502131228622882
cda-project/images/Test/p/3_2_39_1_1.jpg,True,0.5027469946677778
cda-project/images/Test/p/3_2_39_1_2.jpg,True,0.5018206124270055
cda-project/images/Test/p/3_2_39_1_3.jpg,True,0.5020523164254483
cda-project/images/Test/p/3_2_40_1_1.jpg,True,0.5003530230264835
cda-project/images/Test/p/3_2_40_1_2.jpg,True,0.5009403588394058
cda-project/images/Test/p/3_2_40_1_3.jpg,True,0.5010657450556081
cda-project/images/Test/p/3_2_41_1_0.jpg,True,0.5005037184462525
cda-project/images/Test/p/3_2_41_1_1.jpg,True,0.5004307484321183
cda-project/images/Test/p/3_2_41_1_2.jpg,True,0.500260989607164
cda-project/images/Test/p/3_2_41_1_3.jpg,True,0.5003805897116065
cda-project/images/Test/p/3_2_42_1_0.jpg,True,0.5013009164024409
cda-project/images/Test/p/3_2_42_1_1.jpg,True,0.5021220960050325
cda-project/images/Test/p/3_2_42_1_2.jpg,True,0.5015634756579533
cda-project/images/Test/p/3_2_42_1_3.jpg,True,0.5011941303683468
cda-project/images/Test/p/3_2_43_1_0.jpg,True,0.5020648167674887
cda-project/images/Test/p/3_2_43_1_1.jpg,True,0.5019456969186786
cda-project/images/Test/p/3_2_43_1_2.jpg,True,0.5014988782538585
cda-project/images/Test/p/3_2_43_1_3.jpg,True,0.5022109641972368
cda-project/images/Test/p/3_2_45_1_0.jpg,True,0.5019445401831102
cda-project/images/Test/p/3_2_45_1_1.jpg,True,0.5015052338136743
cda-project/images/Test/p/3_2_45_1_2.jpg,True,0.5016397002247827
cda-project/images/Test/p/3_2_45_1_3.jpg,True,0.5015052338136743
cda-project/images/Test/p/3_2_46_1_0.jpg,True,0.5017026873693856
cda-project/images/Test/p/3_2_46_1_1.jpg,True,0.5013393311788673
cda-project/images/Test/p/3_2_46_1_2.jpg,True,0.5011759665707975
cda-project/images/Test/p/3_2_46_1_3.jpg,True,0.5016227758334721
cda-project/images/Test/p/3_2_47_1_0.jpg,True,0.5016791470340356
cda-project/images/Test/p/3_2_47_1_1.jpg,True,0.5008945292916898
cda-project/images/Test/p/3_2_47_1_2.jpg,True,0.501526672570887
cda-project/images/Test/p/3_2_47_1_3.jpg,True,0.5008795095168186
cda-project/images/Test/p/3_2_48_1_0.jpg,True,0.5015383368099119
cda-project/images/Test/p/3_2_48_1_1.jpg,True,0.5012379951091124
cda-project/images/Test/p/3_2_48_1_2.jpg,True,0.5011150417474157
cda-project/images/Test/p/3_2_48_1_3.jpg,True,0.5007751871544698
cda-project/images/Test/p/3_2_49_1_0.jpg,True,0.5008699474765516
cda-project/images/Test/p/3_2_49_1_1.jpg,True,0.5004459558963618
cda-project/images/Test/p/3_2_49_1_2.jpg,True,0.5005849801575619
cda-project/images/Test/p/3_2_49_1_3.jpg,True,0.5006265069311147
cda-project/images/Test/p/3_2_50_1_0.jpg,True,0.4995457356197749
cda-project/images/Test/p/3_2_50_1_1.jpg,True,0.4998895038245805
cda-project/images/Test/p/3_2_50_1_2.jpg,True,0.5002122078518938
cda-project/images/Test/p/3_2_50_1_3.jpg,True,0.5004186193860841
cda-project/images/Test/p/3_2_51_1_0.jpg,True,0.501078123438603
cda-project/images/Test/p/3_2_51_1_1.jpg,True,0.501078123438603
cda-project/images/Test/p/3_2_51_1_2.jpg,True,0.5018241718949623
cda-project/images/Test/p/3_2_51_1_3.jpg,True,0.501817954221475
cda-project/images/Test/p/3_2_52_1_0.jpg,True,0.5016398264850305
cda-project/images/Test/p/3_2_52_1_1.jpg,True,0.5016398264850305
cda-project/images/Test/p/3_2_52_1_2.jpg,True,0.5014604820333287
cda-project/images/Test/p/3_2_52_1_3.jpg,True,0.5012220431179816
cda-project/images/Test/p/3_2_53_1_0.jpg,True,0.5021774386473273
cda-project/images/Test/p/3_2_53_1_1.jpg,True,0.5019709832018647
cda-project/images/Test/p/3_2_53_1_2.jpg,True,0.5022639621282526
cda-project/images/Test/p/3_2_53_1_3.jpg,True,0.5017219345180275
cda-project/images/Test/p/3_2_54_1_0.jpg,True,0.5004910770902408
cda-project/images/Test/p/3_2_54_1_1.jpg,True,0.5004910770902408
cda-project/images/Test/p/3_2_54_1_2.jpg,True,0.49987561456176793
cda-project/images/Test/p/3_2_54_1_3.jpg,True,0.49987561456176793
cda-project/images/Test/p/3_2_55_1_0.jpg,True,0.50132606597007
cda-project/images/Test/p/3_2_55_1_1.jpg,True,0.4986525184680526
cda-project/images/Test/p/3_2_55_1_2.jpg,True,0.4988270774842878
cda-project/images/Test/p/3_2_55_1_3.jpg,True,0.5014543392240672
cda-project/images/Test/p/3_3_36_1_0.jpg,True,0.5092149786728292
cda-project/images/Test/p/3_3_36_1_1.jpg,True,0.48919104630166244
cda-project/images/Test/p/3_3_36_1_2.jpg,True,0.501846689207303
cda-project/images/Test/p/3_3_36_1_3.jpg,True,0.5092149786728292
cda-project/images/Test/p/3_3_37_1_0.jpg,True,0.4991243704343662
cda-project/images/Test/p/3_3_37_1_1.jpg,True,0.4986384172999347
cda-project/images/Test/p/3_3_37_1_2.jpg,True,0.4995317352308066
cda-project/images/Test/p/3_3_37_1_3.jpg,True,0.4992232046772038
cda-project/images/Test/p/3_3_38_1_0.jpg,True,0.5001320132385281
cda-project/images/Test/p/3_3_38_1_1.jpg,True,0.5001320132385281
cda-project/images/Test/p/3_3_38_1_2.jpg,True,0.4996137625189088
cda-project/images/Test/p/3_3_38_1_3.jpg,True,0.49995753077017974
cda-project/images/Test/p/3_3_39_1_0.jpg,True,0.5000123201623747
cda-project/images/Test/p/3_3_39_1_1.jpg,True,0.49958331324444927
cda-project/images/Test/p/3_3_39_1_2.jpg,True,0.49958748690985966
cda-project/images/Test/p/3_3_39_1_3.jpg,True,0.49988057049415896
cda-project/images/Test/p/3_3_40_1_0.jpg,True,0.4927897011798849
cda-project/images/Test/p/3_3_40_1_1.jpg,True,0.4921389566999316
cda-project/images/Test/p/3_3_40_1_2.jpg,True,0.4920604567988984
cda-project/images/Test/p/3_3_40_1_3.jpg,True,0.4920604567988984
cda-project/images/Test/p/3_3_41_1_0.jpg,True,0.49724202835700665
cda-project/images/Test/p/3_3_41_1_1.jpg,True,0.49705666711281893
cda-project/images/Test/p/3_3_41_1_2.jpg,True,0.4975209652308997
cda-project/images/Test/p/3_3_41_1_3.jpg,True,0.4971772065795638
cda-project/images/Test/p/3_3_42_1_0.jpg,True,0.4983065379628793
cda-project/images/Test/p/3_3_42_1_1.jpg,True,0.4982590753866543
cda-project/images/Test/p/3_3_42_1_2.jpg,True,0.49874643141469227
cda-project/images/Test/p/3_3_42_1_3.jpg,True,0.4983554725912275
cda-project/images/Test/p/3_3_43_1_0.jpg,True,0.5010524079722398
cda-project/images/Test/p/3_3_43_1_1.jpg,True,0.5010524079722398
cda-project/images/Test/p/3_3_43_1_2.jpg,True,0.5010524079722398
cda-project/images/Test/p/3_3_43_1_3.jpg,True,0.5009133841005179
cda-project/images/Test/p/3_3_45_1_0.jpg,True,0.49839123291055487
cda-project/images/Test/p/3_3_45_1_1.jpg,True,0.49980757064113307
cda-project/images/Test/p/3_3_45_1_2.jpg,True,0.4990437117544012
cda-project/images/Test/p/3_3_45_1_3.jpg,True,0.49849716691309376
cda-project/images/Test/p/3_3_46_1_0.jpg,True,0.49977105345598205
cda-project/images/Test/p/3_3_46_1_1.jpg,True,0.4997984574789761
cda-project/images/Test/p/3_3_46_1_2.jpg,True,0.5000497684945718
